id,EAP,HPL,MWS
id10574,0.0003184440244304614,0.9996815523521475,3.623401992787333e-09
id15310,2.0929158455017288e-05,0.9993779959881054,0.0006010748534340953
id27311,2.8255366097572405e-12,4.116262657883449e-14,0.9999999999971294
id11590,0.9682801165718989,0.004077514232696212,0.02764236919540613
id19798,0.08597828607855836,0.8755112888474638,0.038510425073987005
id12201,0.9950373059522627,0.001330941653035457,0.0036317523947054188
id12460,0.7141705705428872,0.09357097830999084,0.19225845114711962
id12019,0.9999973909793809,6.832818203001949e-07,1.925738792624072e-06
id08046,0.5337001154976613,0.1059826439261989,0.36031724057614395
id02989,0.5324158888716677,0.082829201193729,0.38475490993460126
id26905,0.016572090837949426,0.0003504946080711752,0.9830774145539684
id09779,1.0,1.4789494065818965e-15,1.5263599210965102e-16
id04359,0.9790916959603061,0.00043833610737349204,0.02046996793231803
id01526,0.9999992811342818,5.045106187746784e-07,2.1435512503945246e-07
id22325,0.1306186482325871,0.7709046908225858,0.09847666094482113
id27878,0.3351978868619542,0.03372154792528572,0.6310805652127638
id06413,0.00015838523557830993,0.9998364978334692,5.116930958420294e-06
id12616,0.12891342185043064,0.8702145629034642,0.0008720152461075839
id05301,0.9999859104390612,1.0408648692993423e-06,1.304869607432275e-05
id13258,0.43036307961844583,0.03121390934247972,0.5384230110390714
id08789,1.7972356948778047e-07,0.9999996536336684,1.666427113292456e-07
id11776,5.757185906521161e-06,0.9998901290991186,0.00010411371497501394
id21899,0.9822343656717455,0.017559475155673746,0.0002061591725733248
id18108,0.27492725631042264,0.0026138096846987082,0.722458934004871
id23585,0.8386303718512486,0.08561983776015905,0.07574979038859893
id22122,0.6797987186576396,4.816364559367717e-05,0.3201531176967722
id22855,0.856992167611932,0.020324799311224176,0.12268303307684235
id19551,0.9912729723596726,7.369699907621135e-10,0.008727026903361293
id18535,1.1737637317335348e-09,0.9999902537341281,9.74509212915196e-06
id15115,0.6353130454858108,0.021596251785398642,0.34309070272879194
id00678,0.9999999999238298,7.612897563942912e-11,2.720086041864263e-14
id21876,0.2211262969148599,0.4626549487179447,0.3162187543672037
id01553,0.8157439052613183,0.012415616844455678,0.17184047789422657
id09456,0.9917499463341403,0.0055893547643292565,0.002660698901537763
id01455,0.8893776624122516,0.08906107361919645,0.02156126396854956
id02454,7.32019223947152e-10,0.9999999992406856,2.7308726788869105e-11
id07911,0.9299044489792024,6.961139081031965e-05,0.07002593962999529
id13383,0.9998795012213941,8.620094744881163e-05,3.429783115415298e-05
id19953,0.22804140276554896,2.3440861710579427e-05,0.7719351563727381
id10316,0.8833400101771288,0.06082384989525745,0.05583613992761051
id01991,0.5761559087832282,0.004195654943554183,0.4196484362732118
id19176,0.9999933146718053,5.810357124726984e-06,8.749710574746853e-07
id06744,0.30827893434407566,0.012796141741967876,0.6789249239139612
id09999,0.021912591314908286,2.1599139956299377e-09,0.9780874065251914
id11253,0.0001456625628894877,5.336312193510256e-07,0.9998538038058825
id15089,0.022406940588126457,0.9773696511348788,0.00022340827699967244
id16821,0.00046846662545586083,1.113795881537042e-07,0.9995314219949445
id08256,0.9999999999814122,5.171172233687654e-16,1.8596643483703948e-11
id14844,0.37235046621144074,0.008678977057524104,0.6189705567310245
id25950,3.855763521455517e-06,0.9999947990227689,1.3452137073540142e-06
id11961,2.0376223574092724e-09,0.9999887759931951,1.1221969209833878e-05
id00092,0.001182864252179613,0.0011367846163897206,0.9976803511314353
id13083,0.0399337223129352,0.010603186013509541,0.9494630916735516
id25825,0.9537712482108217,0.011011658774098487,0.035217093015067126
id03045,6.049675542529308e-06,1.4546572081144844e-07,0.9999938048587236
id19037,0.23786653107956948,0.7117088115384085,0.050424657382015
id24357,0.012228274164634281,3.0960405116572643e-06,0.9877686297948647
id24449,0.5131162632121401,0.14692679619763707,0.3399569405902297
id22847,0.00040320516480234897,0.9989523707712439,0.0006444240639602912
id27720,0.9999996159302666,3.4715429403164904e-08,3.493543041928333e-07
id11619,0.5883276553632459,0.4100615916682022,0.0016107529685555457
id03129,0.9834038233911275,0.00271708663084746,0.01387908997802532
id04264,3.4494266918860137e-06,0.9999965480441696,2.52912266941846e-09
id19748,0.007103743766592988,5.673605849454547e-05,0.9928395201749017
id20851,5.459712455007625e-05,1.4030855909213302e-07,0.9999452625668935
id13277,0.9999862778739891,3.830718490817139e-06,9.891407517236428e-06
id06419,0.003561662201042846,0.9964382856204232,5.2178542574819686e-08
id00581,0.985789846813244,7.073577624441859e-05,0.014139417410519477
id08765,0.9408160663993324,2.9180557599368575e-07,0.05918364179503627
id13492,0.9558031944715387,0.03247723346537407,0.01171957206307207
id12049,0.003874298380439106,0.9961245689368107,1.1326827236067785e-06
id12700,0.9999999839901649,1.444230603685594e-08,1.567502353689576e-09
id07697,0.9999984512524291,1.8101156469360896e-08,1.5306464249136456e-06
id00262,1.720305046021107e-14,0.9999999999999432,1.478161692012474e-14
id20969,0.006532075742783074,0.004884062677000002,0.9885838615802373
id18465,2.094837260915681e-05,1.6425432786553258e-08,0.999979035201968
id10027,7.840911344708702e-08,0.9999857426793716,1.4178911523364007e-05
id03007,0.03835931986023109,0.9574028458485402,0.004237834291234421
id23465,0.32909909964584616,0.19549599938732629,0.47540490096682503
id09086,0.7579989985125692,0.03493705799286117,0.20706394349457305
id08015,0.039853627836618506,0.7277876826327685,0.23235868953061203
id04285,0.740231272598613,0.06878716916533767,0.19098155823605534
id04356,0.0022546981176360366,1.3118744575883634e-06,0.9977439900079083
id03554,0.5286595539377849,0.37251304161647175,0.09882740444574717
id06922,0.7383187430118879,0.22314144401252464,0.03853981297558637
id15733,0.009995560786763133,0.9899987934529175,5.64576032290216e-06
id24934,0.007571072620881208,2.557318622441061e-07,0.9924286716472538
id05529,0.9999317053832162,1.2724861626054624e-06,6.702213060864015e-05
id00298,0.0021884433614068224,0.9890022617864455,0.008809294852140052
id08158,0.996930911835274,0.0015424244751024426,0.0015266636896226348
id15135,0.4322511629203127,0.0022289018492903027,0.5655199352303892
id06574,0.9214673669459255,0.06787706717189766,0.010655565882181509
id20017,6.545187940802322e-07,0.9999990265580059,3.1892319033371487e-07
id14386,7.318008892634191e-06,5.688236473075613e-07,0.9999921131674875
id24226,0.8307698651341132,0.16890847732046982,0.00032165754542497676
id24212,0.9991626898440082,1.8423011773736848e-05,0.0008188871442108468
id14116,1.1765038955443096e-08,5.221184146304086e-11,0.9999999881827649
id14500,0.00039051167488962624,2.907711053437715e-16,0.9996094883250608
id22744,0.015410815940911392,0.00044141745393720786,0.9841477666051541
id16163,1.0,6.506914536918539e-23,1.789734752397707e-21
id17883,0.9659125286804553,0.0026020837797088333,0.03148538753983853
id04631,0.00011196138740926638,3.9508825183359484e-05,0.9998485297874211
id26517,0.9034912845365851,0.0014672951743384581,0.09504142028908032
id12655,0.008457052216791753,0.9654123065353,0.02613064124792021
id01505,0.7183199646426915,0.054955344823914516,0.2267246905333898
id00104,0.0020227350422771023,1.3225895987352875e-07,0.9979771326987469
id20387,0.9230271060616818,0.06259263843685321,0.014380255501476149
id02843,0.037443160854306254,0.079334174798257,0.8832226643474425
id04361,0.9248289556611489,2.736652839603864e-06,0.07516830768603328
id26813,0.9999999999859597,4.356550352096606e-12,9.678148946366102e-12
id01466,0.001670764671651044,0.9455021320667197,0.05282710326163911
id17090,0.5891592989217651,0.29401662195473693,0.11682407912350956
id06691,0.004462975072534735,3.795356012728676e-08,0.9955369869738785
id09408,0.9943958330246434,0.0038599358913227163,0.0017442310840299893
id15285,0.9999726762456574,6.921550629831291e-07,2.663159928716109e-05
id16283,0.9999996842251947,6.200666749756112e-08,2.5376814483002883e-07
id12607,0.8063750255233666,0.029572753155791873,0.16405222132084557
id25965,0.7113269991172807,1.878367417033536e-06,0.2886711225153078
id07268,2.1076389177094423e-09,0.9999999978289225,6.342220685602766e-11
id13529,3.72784995775973e-05,0.0002368161558613578,0.9997259053445533
id11969,0.0005983308895732655,0.9993956870627437,5.982047684241968e-06
id20299,6.570054659020208e-09,0.9999991983293997,7.951005512310609e-07
id08770,0.0009238640393831196,7.165356119093896e-05,0.9990044823994243
id20730,0.9909048451463032,0.0012430751624178736,0.007852079691274515
id06333,1.1486111927869293e-08,0.9999999790401264,9.47376351809244e-09
id27451,0.99821211637356,6.296435763797347e-06,0.0017815871906732283
id12111,0.7847150473026085,0.00119042685545538,0.2140945258419403
id06609,0.0003522589670374066,2.1823777212671226e-11,0.9996477410111234
id12299,0.9989174077670351,0.00027672355601798365,0.0008058686769533433
id23264,0.9999740849378312,3.564386789613917e-08,2.587941829464424e-05
id04222,0.8320358448463412,0.003410727595729332,0.1645534275579463
id17229,0.06805336992470103,0.9316500191048327,0.0002966109704691894
id24365,6.35631411977739e-05,1.4965104599385912e-05,0.9999214717541962
id18294,0.00011196530071488933,0.999888027578157,7.121136530772784e-09
id04493,0.999940188405312,4.2692976392905205e-05,1.7118618290739087e-05
id27575,0.999999975939318,1.4510978663049183e-09,2.2609583409312775e-08
id03801,0.8198587351668944,0.0012303015252881145,0.17891096330781692
id11611,0.052746023323263176,0.10276491657621363,0.8444890601005149
id01632,0.06039667141052894,0.0024293029229646413,0.9371740256665192
id06510,0.5098754086524183,0.47619083352206387,0.013933757825513787
id20431,0.3541688575322384,0.00018059267125492684,0.6456505497965049
id23529,0.92400484595003,0.04796957273081927,0.028025581319153347
id13951,1.8606929852273217e-06,1.5109348466430092e-06,0.9999966283721728
id00803,0.00576113922818461,0.9925109520820606,0.0017279086897498018
id06737,0.9066075986973241,0.07334741144664501,0.020044989856036942
id24288,0.9982948863945535,5.369396767787245e-06,0.0016997442086723517
id08385,0.0034471548892392374,0.9957964262325333,0.0007564188782394148
id22859,3.747362689760487e-08,0.9999999623977949,1.2857033174533137e-10
id22234,0.020743208299473553,0.0006415653687820432,0.978615226331756
id10365,2.155001133394894e-08,0.999999978449978,1.0953149404910954e-14
id00865,0.0010613633121638825,0.00023550199329213303,0.9987031346945229
id19405,6.006362832405362e-08,4.4676150684121347e-10,0.999999939489614
id11246,0.00013472767149126183,1.9465399178380797e-10,0.9998652721338593
id19587,1.121795895974259e-09,1.7928265557172226e-08,0.9999999809499516
id24614,0.021856982212762256,0.9781319331507204,1.1084636521585298e-05
id23623,0.9999998217330289,5.482394439107313e-08,1.2344303741441863e-07
id15271,0.9793545382948627,0.0015629435131825384,0.01908251819194056
id20478,0.0003411348623939555,3.842090668186189e-11,0.9996588650991935
id25277,0.9990365047457431,1.8396099810482523e-08,0.0009634768581669744
id22004,0.9999287111486553,4.249851138689721e-06,6.703900021943313e-05
id16728,1.9928162680035803e-05,0.9999791701322938,9.017050232565042e-07
id06907,0.6798946245941916,0.16519124839814284,0.1549141270076615
id11895,2.73381600715937e-06,0.9999968890385065,3.771454837736678e-07
id13802,0.9613534612852059,0.0005165084825014356,0.03813003023228042
id18459,0.055445150193966425,0.9439520725974696,0.0006027772085724872
id21371,0.9999960903233189,1.423698537721346e-07,3.767306838061591e-06
id11408,0.0009732180171418105,0.9990267648078268,1.7175015627236425e-08
id05442,0.8555394140827184,0.13418556953274488,0.010275016384534269
id21499,0.4376606429263361,0.01146149053097157,0.5508778665427061
id18066,0.3138059190081922,0.508390212830114,0.17780386816169383
id23617,0.020154496531095335,7.800285463812427e-05,0.9797675006142603
id07725,4.4540165633943224e-05,0.010056712811460677,0.9898987470229063
id24627,0.5252287305547967,0.013821282615027367,0.4609499868301776
id19108,0.9999948351051072,2.922803378651569e-06,2.2420915226671067e-06
id11800,1.1907579437471835e-06,4.740989001487102e-12,0.9999988092373242
id14588,0.9993600084096059,0.0003007441038839104,0.0003392474865066125
id27474,0.9980427115052145,0.001806277209140116,0.0001510112856436135
id07924,0.9307282484798632,0.005289976840614151,0.06398177467952526
id10772,0.9999999931288244,3.731832938420552e-11,6.833858411298711e-09
id19235,0.01106729250770319,0.017627378915095613,0.9713053285772153
id13647,0.603766092851887,0.1999720632588291,0.196261843889284
id08673,0.855268532841103,0.002677620175039754,0.14205384698385748
id24850,8.046039360189806e-06,0.9999607195116111,3.123444903398404e-05
id11764,0.9841754664384981,1.0125743083061731e-05,0.015814407818423578
id05197,0.5904957478043145,0.3441043439175903,0.06539990827810523
id23600,0.2095425551459424,4.345750782693047e-05,0.790413987346236
id14699,4.357605934407295e-05,0.9999535865303368,2.837410327175757e-06
id26801,0.8765174056678796,0.0005218529446217751,0.12296074138751144
id25664,0.9811522378414878,0.01884738495097746,3.7720752650797386e-07
id07809,0.9999999529103445,3.6464402887011386e-09,4.344323506969695e-08
id13081,0.0024018678196282227,0.0004381918769672879,0.9971599403034023
id11381,0.01178450910566613,0.00012246604745125753,0.9880930248468801
id14721,0.44661133187726587,0.11292823589395913,0.440460432228768
id07800,0.9212175567013845,0.0008704982554892938,0.0779119450431272
id13883,0.30336757667036424,0.10928885978244271,0.5873435635471916
id04488,0.6648045680458667,0.15663312743792593,0.17856230451621102
id03530,0.8759707042809448,0.0034207255209778007,0.12060857019807862
id15823,1.2587806519921154e-06,1.211662203274953e-16,0.9999987412193114
id11701,0.021314107201723862,3.205199409638225e-05,0.9786538408042015
id07806,2.0717107069899572e-10,0.9999999520748031,4.771805351914335e-08
id19036,8.48625322744155e-08,0.9999999149378064,1.9964024280577495e-10
id20765,0.9997772941836931,0.0001642523824901914,5.845343384378109e-05
id26691,0.6444336058743345,0.2329804697920312,0.12258592433364096
id02642,0.00025153723400498886,1.3802472561559676e-06,0.9997470825187401
id06475,0.9827535725784451,0.013823895302210558,0.0034225321193482234
id19019,0.4624815502795856,0.4244825336096614,0.1130359161107523
id14616,2.9492747739856186e-05,1.17208774852922e-06,0.9999693351645031
id08537,0.9999999843691968,1.561462523030984e-08,1.617689446507975e-11
id19126,0.0683704890704253,0.00019129694434702794,0.9314382139852255
id01774,0.0010235198340731375,7.181963347197184e-07,0.9989757619695885
id08623,0.6590571404796295,0.12221646981533522,0.2187263897050324
id17150,7.53165183940096e-09,9.707000750813938e-14,0.999999992468247
id06325,0.00493185773292873,0.0047852976367492705,0.9902828446303107
id23161,0.01021581627976365,7.537196050057918e-09,0.9897841761830604
id09876,0.16426910043171042,0.011372082024632624,0.8243588175436555
id01551,0.9999958969260708,3.840643687229311e-06,2.6243025104178494e-07
id12334,1.6154027740526176e-08,0.9999999838442478,1.701591767856458e-12
id03577,0.291988087226047,0.0077589608711689,0.7002529519027866
id20706,0.9999999248994725,8.838960393643934e-10,7.421663139660402e-08
id23704,0.002636909419635613,0.9936038558416843,0.003759234738677809
id10029,3.737796801292819e-08,0.9997940566166552,0.00020590600538366192
id19600,2.0051739450828874e-10,0.9999999996919655,1.0749369470186926e-10
id22367,0.03437940054135964,0.965599685786759,2.0913671894877983e-05
id12262,0.9999979943414351,5.105272812196301e-07,1.4951312781483852e-06
id09698,0.11800719425159642,0.8641543456303492,0.017838460118048814
id10919,0.9999414295260283,1.9308228694581267e-06,5.663965110966023e-05
id12508,0.0014712438113490731,0.9691110431830534,0.029417713005589666
id16206,0.8523018977644539,3.5259503934745076e-06,0.14769457628516522
id25927,0.0008212759009203485,3.230791498405429e-05,0.9991464161840959
id23189,8.302285566568774e-06,0.9999916950325594,2.6818702520076017e-09
id00406,0.014889699511783561,0.985028846621828,8.145386637761638e-05
id01257,0.6772681529778982,0.2754776753026045,0.047254171719492095
id15147,0.9999999998549924,9.114779968376318e-14,1.449185991949202e-10
id24692,0.9995626990658452,3.53164533032316e-05,0.0004019844808397584
id02919,0.001985896117106223,0.9980136050217128,4.988611851833432e-07
id00339,0.12860577745435334,0.8276553247351011,0.04373889781054383
id20981,0.004270821618644851,0.995621322057737,0.00010785632361070691
id00658,0.9973858807203762,1.2644780902628082e-13,0.00261411927950408
id02255,0.005567238799102827,6.163753746595402e-05,0.9943711236634412
id13282,0.9780228586646803,0.008684414991480694,0.013292726343838575
id13189,0.7754353095182475,0.027700297970826557,0.19686439251092594
id07267,0.9999999999859028,6.183638820090386e-12,7.895447576432853e-12
id05272,0.10852943551980586,0.006934999897011832,0.8845355645831776
id22653,0.8310282880046415,0.16843887036281027,0.0005328416325405235
id06894,0.8128647645876531,0.0026636026285692263,0.1844716327837798
id21657,0.43939397009156816,0.5450420307994202,0.015563999109019068
id00430,0.016915573487908873,0.2522835464852146,0.7308008800268839
id21655,0.0073225008383124455,0.9749596618652652,0.01771783729646474
id04764,0.9367003267768255,0.043488578621287445,0.019811094601893068
id08665,0.18769532516856352,0.0012525449488096246,0.8110521298826396
id20985,9.50156523010659e-13,1.616835316769097e-14,0.9999999999990337
id08095,0.07883419217423264,0.9103663248401785,0.010799482985578257
id12015,0.9999945285577113,5.471438670025272e-06,3.641195140642474e-12
id13210,0.5821098198210054,0.0042769040278549135,0.41361327615113136
id24937,0.24316305050248396,0.7387123435944479,0.01812460590305982
id03675,2.553278138142326e-07,0.9999997372828834,7.389297497384201e-09
id26951,0.9992132917697022,7.008817952980592e-05,0.0007166200507651263
id06104,0.0015330028756317161,4.531984678986061e-09,0.9984669925923829
id20105,0.0010960350668581063,0.9988879228545485,1.604207860519631e-05
id20441,4.8916435682146235e-05,1.5043941027201041e-09,0.9999510820599328
id05660,0.9999998901622067,1.4460847304563852e-08,9.537694468896057e-08
id04078,5.656104230193892e-05,5.7485681159476435e-06,0.9999376903895802
id26101,0.014758957103811612,1.4016040913080683e-07,0.9852409027357734
id10144,6.122752724211459e-07,0.9999987889887564,5.987359666718294e-07
id15096,4.785965468606963e-07,1.1338130836406908e-09,0.9999995202696268
id11903,0.6759523566423199,0.20244092383140688,0.12160671952627737
id24093,2.3348377007694297e-05,1.1494132127662746e-05,0.9999651574908744
id06388,0.5961144975710087,0.12661999594333911,0.2772655064856513
id01203,0.9998321279447953,5.555530192296294e-05,0.00011231675327186043
id18448,0.9999883257246903,8.520877754716689e-07,1.0822187532848626e-05
id10382,0.6253439387678178,0.2372855211795488,0.13737054005264032
id25109,0.0066831821648495465,0.029847473803570532,0.963469344031576
id15526,0.0042173050029077385,5.163323623865285e-09,0.9957826898337615
id09411,0.992374192445798,0.0011417067679196397,0.006484100786275292
id03937,0.0020119010517969074,6.526058073892991e-07,0.9979874463423966
id09740,0.00010200469584970275,2.6738936076901143e-08,0.9998979685652044
id11584,0.03789766139526578,0.0024096674451878543,0.9596926711595468
id06135,0.9999843154064887,5.049759930996571e-06,1.0634833575215401e-05
id22666,0.9999970587655067,1.6217940851696867e-06,1.319440404287674e-06
id03104,1.0,2.2082330859955785e-18,6.087151503504603e-15
id21763,0.6920750589995447,0.0633157526541851,0.24460918834627418
id26344,1.5032179510967735e-05,2.6138560844373804e-09,0.9999849652066264
id11819,0.9980920233059234,0.0011846457946596855,0.0007233308994361301
id20309,1.7549491420043084e-05,0.9999809628117119,1.4876968544188294e-06
id12751,0.9999735821443453,7.000323791478466e-07,2.571782326774382e-05
id16205,0.7099461662731293,0.01743871542378445,0.2726151183030898
id07347,0.013409840786145107,2.0009567684439703e-05,0.98657014964617
id20347,0.00020734069337986286,0.9964728188452081,0.003319840461413425
id05696,0.003468480621853234,1.371934561466131e-07,0.9965313821846843
id04648,0.5436841493526978,0.33872340956188185,0.11759244108542428
id19654,0.7373802470906125,0.10882116807765506,0.15379858483173628
id03991,0.0075982595798536855,0.0005245442085652224,0.9918771962115813
id05523,0.022750958951007053,0.04760608227079097,0.929642958778199
id27445,0.9999997504483842,3.2506714065311795e-08,2.170449060557503e-07
id27516,1.545188982468928e-08,0.9999999845194055,2.8716109766843104e-11
id13992,2.6618296808378157e-06,3.283831097078481e-13,0.9999973381699945
id02429,5.123219773425451e-07,7.093868863601136e-14,0.9999994876779572
id01682,1.9750611541896043e-07,0.9999996106519878,1.9184188378906908e-07
id20561,0.9999913495054059,8.994374346692889e-08,8.560550857581894e-06
id26906,0.9999892107381894,7.538337011023769e-09,1.0781723460940793e-05
id01724,0.9835274709784407,0.007488736511110123,0.008983792510444078
id25283,0.4524112369155648,0.004889493611202342,0.5426992694732381
id06926,0.9925768639108397,0.0016451003766752125,0.005778035712478969
id13887,0.9999955862052936,4.4007510216960616e-06,1.3043679089959905e-08
id07530,0.9647780331148309,0.03226696194358839,0.0029550049415836576
id13460,0.9999985334274538,1.4431275744277157e-06,2.344498322157814e-08
id14695,1.8787192576857987e-06,0.9999981185249077,2.755861300078461e-09
id08133,0.6113212447180942,0.0018268896481184915,0.3868518656337861
id06364,0.0032314659569627822,3.0293104742774063e-06,0.9967655047325762
id22368,0.00043755484997773554,0.9995621275390107,3.1761102536397044e-07
id04855,0.009728214429468082,0.9888702363573953,0.0014015492131226608
id14016,0.008147893395160616,0.018723742049250966,0.973128364555593
id25801,0.00027308779767621337,0.9997252517165389,1.6604857919756492e-06
id16241,0.18677309025968247,0.017095343216517594,0.7961315665238026
id01120,0.9994079046599736,0.00038643034755352735,0.00020566499246705024
id00058,0.8650206126148934,0.050882312138090295,0.08409707524701819
id24503,0.510179416900195,0.023016167221167734,0.4668044158786434
id03213,0.09272408752300529,0.8404886780605149,0.06678723441648181
id06040,0.9999995603366302,2.5611062149700056e-07,1.835527540981887e-07
id26219,0.002659312165951562,0.38678898965521696,0.6105516981788405
id23723,0.000423068882156991,0.9625232783518519,0.03705365276599001
id17565,0.5484312979078295,0.01946051432575513,0.43210818776641724
id02243,0.8671837946487098,0.06313683226372972,0.06967937308756737
id04802,0.9999966303760672,6.998336855597516e-07,2.669790263289766e-06
id07148,0.004051934687452252,6.438046745075349e-06,0.9959416272658095
id16071,0.9977937527871922,0.0021735742001181115,3.267301268823573e-05
id14810,0.3903747281293222,0.007451319804035368,0.6021739520666402
id15386,0.9880288051071094,0.011015902637852812,0.0009552922550424234
id14768,0.9994978421230439,0.0004669108964334041,3.524698051086144e-05
id05056,1.0,1.2365712824727447e-21,1.3073505763918148e-15
id27065,0.012324871502752575,0.00013622035764088728,0.9875389081396013
id27245,0.4404975757313711,0.3058708433145645,0.2536315809540615
id25911,0.9861453433884141,0.00054567805717706,0.013308978554401807
id10581,0.6711808087914957,0.17336923043804622,0.1554499607704595
id21852,0.9828936810360215,0.007562171701954575,0.009544147262028544
id13922,0.2858491471510057,0.5644800005793401,0.14967085226965418
id21904,0.013427866751038986,0.007497181523603128,0.9790749517253449
id25974,6.917796985322218e-08,4.66776268526684e-12,0.9999999308173553
id03323,0.2826084790224958,0.018590261295901928,0.6988012596815952
id01385,0.9950631051159892,0.003984177626374308,0.0009527172576487688
id20469,0.992203206562656,0.00025538703770239675,0.0075414063996342645
id04281,0.6810820590612973,0.014081836057755159,0.30483610488093754
id17752,0.9999551107302447,4.167591670944393e-05,3.2133530609645905e-06
id27768,0.9999999996783231,1.8039570001410424e-13,3.214826959611944e-10
id15545,0.0052519351800890774,0.9908755011759023,0.003872563643995413
id27853,5.918885358402763e-07,8.748741283700546e-09,0.9999993993627171
id10103,0.9999986276145345,8.164515804156105e-11,1.372303820891888e-06
id04374,2.181680602393679e-09,6.749193004209523e-08,0.9999999303263987
id23102,0.9886388817003424,0.010192912365329336,0.001168205934320105
id15727,0.19428587348149573,0.0004286157330667752,0.8052855107854328
id22643,0.5006022903036359,0.00017946878717299642,0.499218240909196
id26174,0.08490806134432785,0.0003691735428699648,0.9147227651128097
id16776,0.0002794095797116289,0.9997198042767735,7.861435413818217e-07
id11156,0.9998961527493775,6.818209454710328e-05,3.566515608246566e-05
id18288,1.0533502951680518e-05,6.846042917499525e-09,0.9999894596510185
id21487,0.09584026205267118,0.7310826889163982,0.17307704903092616
id06888,0.07212045555994816,0.03503681544889248,0.8928427289911579
id24094,0.4601531979183182,0.19036339954434747,0.34948340253733107
id21383,0.09263282307114862,0.7306325230460369,0.17673465388284249
id10309,0.000489736454237068,3.418711002722473e-05,0.9994760764357211
id09189,0.5899680202203472,5.056821547735576e-05,0.4099814115641708
id26844,0.75511416473382,1.748163572080138e-08,0.24488581778455995
id02103,0.0025028378845110243,6.047819913141017e-07,0.9974965573335238
id13699,5.11004383423315e-05,1.8094651068662103e-13,0.999948899561481
id05005,2.6654311572415946e-07,2.3847073517184968e-09,0.9999997310721731
id19814,0.9972942667430729,0.002618500754255224,8.72325026833034e-05
id24703,0.9984839672761554,0.0012509471968047718,0.0002650855270454
id04594,8.461708097700301e-06,2.2270623288506805e-10,0.999991538069187
id13789,0.9938408313504823,0.005127373462168757,0.001031795187345219
id01938,0.19887608767482765,0.8010218315852887,0.00010208073989081838
id24274,0.7669603110546076,0.0019661273766827035,0.2310735615687194
id13727,0.9992981777790404,0.00062440547988665,7.741674107500385e-05
id19335,0.0031194906576648145,3.743394600909536e-09,0.9968805055989292
id21064,6.412207309222445e-05,1.0577404702430489e-07,0.9999357721528861
id04044,4.541578554010891e-06,0.9999954281316465,3.02898013706355e-08
id01696,0.7977422071158013,0.02765422425528192,0.174603568628907
id05601,3.824336749480333e-06,3.837988038627204e-07,0.9999957918644364
id13591,0.99999903630255,3.3804819964548544e-11,9.63663641800298e-07
id09164,0.007622196174779629,0.9923640439403699,1.3759884839003103e-05
id16563,1.2258906416343267e-05,1.5817501015890414e-08,0.9999877252760887
id00380,0.9997042654148186,0.00027965775458412234,1.6076830585302274e-05
id04612,1.6098280463954013e-05,0.0003634546910178803,0.9996204470285147
id17341,0.13856390231718868,0.006446112704388784,0.8549899849784222
id23426,2.0798178770794427e-06,0.9999954951368298,2.4250452859402543e-06
id02177,0.999916144720772,8.396261991651729e-06,7.545901723631361e-05
id24279,0.0016082168122440556,7.040816606938438e-06,0.9983847423711603
id07226,0.9999868886110412,1.2490361866564773e-05,6.210271024352213e-07
id23305,0.12838737636880881,0.007082178948781744,0.8645304446824079
id00684,0.3850259508256442,0.05611133133104887,0.5588627178433034
id22025,4.0483708387604366e-05,1.5760528255946926e-06,0.9999579402387827
id26143,0.9995571657423411,0.00025067957265848684,0.0001921546849950868
id12002,0.033721300654010924,0.05766329407170774,0.9086154052742946
id04610,0.9640540458934616,0.035912287767600554,3.366633892853601e-05
id27224,0.0027928094566069123,6.870014018396255e-07,0.9972065035420022
id10716,0.825798101542678,0.08980096042239953,0.08440093803493079
id14057,0.9988787134959648,0.00027434236229316455,0.0008469441417533765
id14982,1.0,4.600970867610561e-18,8.656202108188562e-20
id00401,0.9323733994347284,0.010819549836396871,0.05680705072888255
id12248,0.9999025175112739,5.1960250809807534e-06,9.228646362977923e-05
id04641,0.9671554534450242,0.002228800099690855,0.03061574645528822
id01658,0.9013976581094256,0.00024048246120266453,0.09836185942937868
id03153,0.072518068494034,0.28261401343974335,0.6448679180662171
id27961,0.9946416356241492,0.0001248732094998993,0.00523349116635386
id15984,0.9997634669040762,2.165245425347114e-05,0.00021488064166759233
id01789,0.9678392300030896,0.020142392897182657,0.012018377099721898
id27264,3.5398361614862155e-07,2.579378451491389e-09,0.9999996434369859
id05158,6.694591567653576e-06,0.0007592832055639561,0.9992340222028748
id14265,0.9095430062185719,0.0037672121855949685,0.08668978159583014
id20696,0.941441628649424,0.00810128153611616,0.050457089814463014
id01133,0.4314520494524967,0.12090724819781949,0.44764070234968567
id24953,0.9025190170195193,0.09667662614257322,0.0008043568379025468
id11298,0.0007186488770789406,9.718307927293033e-06,0.999271632814982
id20917,0.39436089629313215,0.3839939871715318,0.22164511653533692
id25275,1.3978685214348169e-14,1.0,5.4472611979578346e-17
id00850,0.9918156583121692,1.5059003581122323e-05,0.008169282684251525
id23225,1.0528977937871788e-09,0.9999999987371666,2.0993257621977517e-10
id15602,0.39976816000742105,6.86600141527338e-05,0.6001631799784048
id12160,0.017903851165154427,0.004168605104224387,0.9779275437306076
id25388,0.00400356852658163,0.9959963523963854,7.907702667396432e-08
id13837,0.19785614259484274,0.8021436052331425,2.5217199472861403e-07
id06804,6.697758157308852e-10,9.567537640378977e-10,0.9999999983734824
id19978,0.823731075366342,0.14903328764381202,0.027235636989850643
